model_name,horizon_month,subset_name,n_subset_sampled,group_col,rank,group_name,n_features,group_mean_abs_shap,group_mean_signed_shap,group_normalized_importance
ExtraTrees,6,false_positive,988,feature_group,11,last100/energy_release,1,0.00277104414999485,0.0027557366993278265,0.008259778842329979
ExtraTrees,6,false_positive,988,signal_group,1,magnitude_extreme,65,0.21256337070371956,0.1779842727119103,0.6335974417161196
ExtraTrees,6,false_positive,988,signal_group,2,magnitude_distribution,70,0.04676968390594993,-0.008726002572450042,0.13940855328473845
ExtraTrees,6,false_positive,988,signal_group,3,seismicity_rate,48,0.02486334326204087,0.019087008432345343,0.07411131402659521
ExtraTrees,6,false_positive,988,signal_group,4,depth_distribution,24,0.022653214167803526,0.018449363647960126,0.06752348027657717
ExtraTrees,6,false_positive,988,signal_group,5,lunar_phase,65,0.01636041726305848,0.007243521514965323,0.04876625048927963
ExtraTrees,6,false_positive,988,signal_group,6,temporal_clustering,9,0.00950540193298366,-0.0010268389487464447,0.028333189606200904
ExtraTrees,6,false_positive,988,signal_group,7,energy_release,1,0.00277104414999485,0.0027557366993278265,0.008259778842329979
ExtraTrees,6,false_positive,988,time_group,1,monthly_lag,252,0.24867682380136102,0.16514142409929278,0.741242478694403
ExtraTrees,6,false_positive,988,time_group,2,annual,15,0.06700246672698995,0.05274071236772215,0.19971734064165503
ExtraTrees,6,false_positive,988,time_group,3,last100,15,0.0198071848571999,-0.0021150749817024916,0.059040188905783
ExtraTrees,6,false_negative,602,feature_group,1,monthly_lag/magnitude_extreme,60,0.06731752818450332,-0.0036706249561575532,0.4392087101005018
ExtraTrees,6,false_negative,602,feature_group,2,monthly_lag/magnitude_distribution,60,0.019763960042382678,-0.01056355948168175,0.1289486363202741
ExtraTrees,6,false_negative,602,feature_group,3,annual/magnitude_extreme,5,0.017912373412400484,-0.00041047268314287066,0.11686808243393898
ExtraTrees,6,false_negative,602,feature_group,4,last100/temporal_clustering,9,0.009787135786609724,-0.0050148164737038314,0.06385551147104707
ExtraTrees,6,false_negative,602,feature_group,5,monthly_lag/seismicity_rate,48,0.008772523513016495,0.0017486159435140536,0.05723574264175113
ExtraTrees,6,false_negative,602,feature_group,6,monthly_lag/lunar_phase,60,0.008333938825671794,0.00401399815257264,0.05437422660179436
ExtraTrees,6,false_negative,602,feature_group,7,last100/magnitude_distribution,5,0.007991386140929535,-0.006411121103155892,0.05213926482247189
ExtraTrees,6,false_negative,602,feature_group,8,annual/magnitude_distribution,5,0.007797552923875628,-0.0030611302245233674,0.05087461261427961
ExtraTrees,6,false_negative,602,feature_group,9,monthly_lag/depth_distribution,24,0.0035003650846192613,0.001978264003582808,0.022837897908175364
ExtraTrees,6,false_negative,602,feature_group,10,annual/lunar_phase,5,0.0013218781823525205,-4.599288149620406e-05,0.00862450571730733
ExtraTrees,6,false_negative,602,feature_group,11,last100/energy_release,1,0.0007713779341429472,0.0005652578547596931,0.005032803863286972
ExtraTrees,6,false_negative,602,signal_group,1,magnitude_extreme,65,0.0852299015969038,-0.004081097639300424,0.5560767925344408
ExtraTrees,6,false_negative,602,signal_group,2,magnitude_distribution,70,0.03555289910718784,-0.02003581080936101,0.2319625137570256
ExtraTrees,6,false_negative,602,signal_group,3,temporal_clustering,9,0.009787135786609724,-0.0050148164737038314,0.06385551147104707
ExtraTrees,6,false_negative,602,signal_group,4,lunar_phase,65,0.009655817008024314,0.003968005271076436,0.06299873231910169
ExtraTrees,6,false_negative,602,signal_group,5,seismicity_rate,48,0.008772523513016495,0.0017486159435140536,0.05723574264175113
ExtraTrees,6,false_negative,602,signal_group,6,depth_distribution,24,0.0035003650846192613,0.001978264003582808,0.022837897908175364
ExtraTrees,6,false_negative,602,signal_group,7,energy_release,1,0.0007713779341429472,0.0005652578547596931,0.005032803863286972
ExtraTrees,6,false_negative,602,time_group,1,monthly_lag,252,0.10768831565019354,-0.006493306338169802,0.7026052135724967
ExtraTrees,6,false_negative,602,time_group,2,annual,15,0.027031804518628633,-0.003517595789162442,0.17636720076552592
ExtraTrees,6,false_negative,602,time_group,3,last100,15,0.018549899861682206,-0.01086067972210003,0.12102758015680593
ExtraTrees,6,true_negative,6709,feature_group,1,monthly_lag/magnitude_extreme,60,0.05685795226600021,-0.027507460850756615,0.42608657386153936
ExtraTrees,6,true_negative,6709,feature_group,2,annual/magnitude_extreme,5,0.019976071547716856,-0.013487034011632204,0.14969824627041817
ExtraTrees,6,true_negative,6709,feature_group,3,monthly_lag/magnitude_distribution,60,0.014963298128805036,-0.009585146197480299,0.11213313645566814
ExtraTrees,6,true_negative,6709,feature_group,4,last100/temporal_clustering,9,0.009830670636802097,-0.006201190272804524,0.07366984723921632
ExtraTrees,6,true_negative,6709,feature_group,5,last100/magnitude_distribution,5,0.007433695427607745,-0.005935408338700654,0.05570720788091421
ExtraTrees,6,true_negative,6709,feature_group,6,monthly_lag/lunar_phase,60,0.007068565017107176,0.0023511291710747173,0.052970965625718236
ExtraTrees,6,true_negative,6709,feature_group,7,monthly_lag/seismicity_rate,48,0.006448929554238703,-0.000654950702330126,0.04832749265460734
ExtraTrees,6,true_negative,6709,feature_group,8,annual/magnitude_distribution,5,0.006339315525110578,-0.0033833717006928055,0.047506058326689526
ExtraTrees,6,true_negative,6709,feature_group,9,monthly_lag/depth_distribution,24,0.0028867927867395338,0.001773132896005336,0.021633273543557152
ExtraTrees,6,true_negative,6709,feature_group,10,annual/lunar_phase,5,0.0011453540209913626,-3.3211804748134455e-05,0.008583143586292863
ExtraTrees,6,true_negative,6709,feature_group,11,last100/energy_release,1,0.0004916087491437793,9.332541230833158e-05,0.0036840562243014574
ExtraTrees,6,true_negative,6709,signal_group,1,magnitude_extreme,65,0.07683402381371707,-0.04099449486238882,0.5757848201319575
ExtraTrees,6,true_negative,6709,signal_group,2,magnitude_distribution,70,0.02873630908152336,-0.018903926236873758,0.21534640266327187
ExtraTrees,6,true_negative,6709,signal_group,3,temporal_clustering,9,0.009830670636802097,-0.006201190272804524,0.07366984723921632
ExtraTrees,6,true_negative,6709,signal_group,4,lunar_phase,65,0.008213919038098538,0.002317917366326583,0.0615541092120111
ExtraTrees,6,true_negative,6709,signal_group,5,seismicity_rate,48,0.006448929554238703,-0.000654950702330126,0.04832749265460734
ExtraTrees,6,true_negative,6709,signal_group,6,depth_distribution,24,0.0028867927867395338,0.001773132896005336,0.021633273543557152
ExtraTrees,6,true_negative,6709,signal_group,7,energy_release,1,0.0004916087491437793,9.332541230833158e-05,0.0036840562243014574
ExtraTrees,6,true_negative,6709,time_group,1,monthly_lag,252,0.08822553775289066,-0.03362329568348699,0.6611514421410902
ExtraTrees,6,true_negative,6709,time_group,2,annual,15,0.027460741093818797,-0.016903617517073144,0.20578744818340056
ExtraTrees,6,true_negative,6709,time_group,3,last100,15,0.01775597481355362,-0.012043273199196847,0.133061111344432
ExtraTrees,6,high_score_top5pct,455,feature_group,1,monthly_lag/magnitude_extreme,60,0.23856080137193203,0.22895520611200482,0.4949731605593115
ExtraTrees,6,high_score_top5pct,455,feature_group,2,annual/magnitude_extreme,5,0.06998272892087698,0.06970787281170487,0.1452022809535265
ExtraTrees,6,high_score_top5pct,455,feature_group,3,monthly_lag/depth_distribution,24,0.05524865328334272,0.049178276560269296,0.11463157460093498
ExtraTrees,6,high_score_top5pct,455,feature_group,4,monthly_lag/seismicity_rate,48,0.04303520857956755,0.03935744853924916,0.08929075103878858
ExtraTrees,6,high_score_top5pct,455,feature_group,5,monthly_lag/magnitude_distribution,60,0.02796870073507307,-0.006009526883445915,0.058030304418934975
ExtraTrees,6,high_score_top5pct,455,feature_group,6,monthly_lag/lunar_phase,60,0.016829042346216738,0.010265464094317167,0.03491740510798991
ExtraTrees,6,high_score_top5pct,455,feature_group,7,annual/magnitude_distribution,5,0.0079691814025864,-0.001758386439178139,0.01653469813754782
ExtraTrees,6,high_score_top5pct,455,feature_group,8,last100/temporal_clustering,9,0.007750465636490844,-0.0007368208549678457,0.01608089992987516
ExtraTrees,6,high_score_top5pct,455,feature_group,9,last100/magnitude_distribution,5,0.006847456286777742,-0.0029555523724411614,0.0142073096067179
ExtraTrees,6,high_score_top5pct,455,feature_group,10,last100/energy_release,1,0.004627300426363945,0.004625167232006788,0.009600862860679626
ExtraTrees,6,high_score_top5pct,455,feature_group,11,annual/lunar_phase,5,0.003147612907923758,8.02267295512138e-05,0.006530762417241931
ExtraTrees,6,high_score_top5pct,455,signal_group,1,magnitude_extreme,65,0.308543530292809,0.2986630789237097,0.640175441512838
ExtraTrees,6,high_score_top5pct,455,signal_group,2,depth_distribution,24,0.05524865328334272,0.049178276560269296,0.11463157460093498
ExtraTrees,6,high_score_top5pct,455,signal_group,3,seismicity_rate,48,0.04303520857956755,0.03935744853924916,0.08929075103878858
ExtraTrees,6,high_score_top5pct,455,signal_group,4,magnitude_distribution,70,0.042785338424437214,-0.010723465695065215,0.0887723121632007
ExtraTrees,6,high_score_top5pct,455,signal_group,5,lunar_phase,65,0.019976655254140496,0.010345690823868381,0.04144816752523184
ExtraTrees,6,high_score_top5pct,455,signal_group,6,temporal_clustering,9,0.007750465636490844,-0.0007368208549678457,0.01608089992987516
ExtraTrees,6,high_score_top5pct,455,signal_group,7,energy_release,1,0.004627300426363945,0.004625167232006788,0.009600862860679626
ExtraTrees,6,high_score_top5pct,455,time_group,1,monthly_lag,252,0.3816424063161321,0.3217468684223945,0.79184319572596
ExtraTrees,6,high_score_top5pct,455,time_group,2,annual,15,0.08109952323138714,0.06802971310207795,0.16826774150831625
ExtraTrees,6,high_score_top5pct,455,time_group,3,last100,15,0.01922522234963253,0.0009327940045977812,0.039889072397272685
ExtraTrees,6,high_score_top10pct,910,feature_group,1,monthly_lag/magnitude_extreme,60,0.2004030850948766,0.18115371698513627,0.47586957830935717
ExtraTrees,6,high_score_top10pct,910,feature_group,2,annual/magnitude_extreme,5,0.06803750386461616,0.06769598741084337,0.16155928187072277
ExtraTrees,6,high_score_top10pct,910,feature_group,3,monthly_lag/depth_distribution,24,0.03801536589162424,0.03263288486050442,0.09026984858792275
ExtraTrees,6,high_score_top10pct,910,feature_group,4,monthly_lag/seismicity_rate,48,0.03415498224876501,0.029573304707469106,0.08110312797180086
ExtraTrees,6,high_score_top10pct,910,feature_group,5,monthly_lag/magnitude_distribution,60,0.030628160207925248,-0.0022448883527772523,0.07272847008061945
ExtraTrees,6,high_score_top10pct,910,feature_group,6,monthly_lag/lunar_phase,60,0.015448329984792508,0.008309261484555464,0.03668301980360411
ExtraTrees,6,high_score_top10pct,910,feature_group,7,annual/magnitude_distribution,5,0.009745894640218467,0.00022947419347474352,0.023142232821555808
ExtraTrees,6,high_score_top10pct,910,feature_group,8,last100/temporal_clustering,9,0.009384969020629796,0.0007115030759905494,0.022285192604613258
ExtraTrees,6,high_score_top10pct,910,feature_group,9,last100/magnitude_distribution,5,0.007848463545087725,-0.0016840897687870893,0.01863666472490877
ExtraTrees,6,high_score_top10pct,910,feature_group,10,last100/energy_release,1,0.004226900637149811,0.004220547620207071,0.01003703847527504
ExtraTrees,6,high_score_top10pct,910,feature_group,11,annual/lunar_phase,5,0.0032366041268687695,0.00017576834397914354,0.0076855175429955125
ExtraTrees,6,high_score_top10pct,910,signal_group,1,magnitude_extreme,65,0.26844058895949274,0.24884970439597964,0.6374288601800799
ExtraTrees,6,high_score_top10pct,910,signal_group,2,magnitude_distribution,70,0.04822251839323144,-0.003699503928089598,0.11450736762708402
ExtraTrees,6,high_score_top10pct,910,signal_group,3,depth_distribution,24,0.03801536589162424,0.03263288486050442,0.09026984858792275
ExtraTrees,6,high_score_top10pct,910,signal_group,4,seismicity_rate,48,0.03415498224876501,0.029573304707469106,0.08110312797180086
ExtraTrees,6,high_score_top10pct,910,signal_group,5,lunar_phase,65,0.018684934111661278,0.008485029828534607,0.044368537346599624
ExtraTrees,6,high_score_top10pct,910,signal_group,6,temporal_clustering,9,0.009384969020629796,0.0007115030759905494,0.022285192604613258
ExtraTrees,6,high_score_top10pct,910,signal_group,7,energy_release,1,0.004226900637149811,0.004220547620207071,0.01003703847527504
ExtraTrees,6,high_score_top10pct,910,time_group,1,monthly_lag,252,0.3186499234279836,0.249424279684888,0.7566540447533043
ExtraTrees,6,high_score_top10pct,910,time_group,2,annual,15,0.08102000263170339,0.06810122994829726,0.1923870322352741
ExtraTrees,6,high_score_top10pct,910,time_group,3,last100,15,0.021460333202867332,0.0032479609274105314,0.050958895804797066
CatBoost,6,all_test,9095,feature_group,1,last100/temporal_clustering,9,0.36201429492848547,-0.003807566807154217,0.1628229236707739
CatBoost,6,all_test,9095,feature_group,2,annual/magnitude_extreme,5,0.3475140258669853,0.04732106428127736,0.15630114916712046
CatBoost,6,all_test,9095,feature_group,3,monthly_lag/magnitude_extreme,60,0.31908809791639214,0.0226078326750212,0.14351603669092583
CatBoost,6,all_test,9095,feature_group,4,last100/energy_release,1,0.26944589614868164,0.07113512605428696,0.12118849903345108
CatBoost,6,all_test,9095,feature_group,5,last100/magnitude_distribution,5,0.25888819620013237,-0.11938766669481993,0.11643996555358171
CatBoost,6,all_test,9095,feature_group,6,annual/magnitude_distribution,5,0.2581933340989053,-0.042478735820623115,0.116127441637218
CatBoost,6,all_test,9095,feature_group,7,annual/lunar_phase,5,0.13554484397172928,0.011357448194758035,0.06096391286700964
CatBoost,6,all_test,9095,feature_group,8,monthly_lag/depth_distribution,24,0.12420386775920633,-0.060825751039374154,0.05586308943020413
CatBoost,6,all_test,9095,feature_group,9,monthly_lag/seismicity_rate,48,0.07611105956493702,0.022990866121858744,0.03423241947257338
CatBoost,6,all_test,9095,feature_group,10,monthly_lag/magnitude_distribution,60,0.06633808242622763,-0.032015401313373104,0.029836834117304534
CatBoost,6,all_test,9095,feature_group,11,monthly_lag/lunar_phase,60,0.006020499276928604,0.001970838875422487,0.0027078358907601796
CatBoost,6,all_test,9095,signal_group,1,magnitude_extreme,65,0.6666021237833775,0.06992889695629856,0.2998171858580463
CatBoost,6,all_test,9095,signal_group,2,magnitude_distribution,70,0.5834196127252653,-0.19388180382881615,0.26240424130810425
CatBoost,6,all_test,9095,signal_group,3,temporal_clustering,9,0.36201429492848547,-0.003807566807154217,0.1628229236707739
CatBoost,6,all_test,9095,signal_group,4,energy_release,1,0.26944589614868164,0.07113512605428696,0.12118849903345108
CatBoost,6,all_test,9095,signal_group,5,lunar_phase,65,0.14156534324865788,0.013328287070180522,0.06367174875776982
CatBoost,6,all_test,9095,signal_group,6,depth_distribution,24,0.12420386775920633,-0.060825751039374154,0.05586308943020413
CatBoost,6,all_test,9095,signal_group,7,seismicity_rate,48,0.07611105956493702,0.022990866121858744,0.03423241947257338
CatBoost,6,all_test,9095,time_group,1,last100,15,0.8903483872772995,-0.05206010744768719,0.4004513882578067
CatBoost,6,all_test,9095,time_group,2,annual,15,0.7412522039376199,0.01619977665541228,0.3333925036713481
CatBoost,6,all_test,9095,time_group,3,monthly_lag,252,0.5917616069436917,-0.04527161468044483,0.26615621560176805
CatBoost,6,predicted_positive,1589,feature_group,1,annual/magnitude_extreme,5,0.725451722741127,0.6512258062139153,0.20567511301487684
CatBoost,6,predicted_positive,1589,feature_group,2,monthly_lag/magnitude_extreme,60,0.5970123045844957,0.42156734167838295,0.16926084998704027
CatBoost,6,predicted_positive,1589,feature_group,3,last100/energy_release,1,0.5168761014938354,0.5155588388442993,0.14654117822647095
CatBoost,6,predicted_positive,1589,feature_group,4,annual/magnitude_distribution,5,0.3937493544071913,0.11083210236392915,0.11163312755525112
CatBoost,6,predicted_positive,1589,feature_group,5,last100/temporal_clustering,9,0.3058670131449617,0.15362985439423937,0.08671732537641219
CatBoost,6,predicted_positive,1589,feature_group,6,last100/magnitude_distribution,5,0.27326544374227524,0.0007614245405420661,0.07747435034252703
CatBoost,6,predicted_positive,1589,feature_group,7,monthly_lag/seismicity_rate,48,0.2296355294965906,0.1475309944617038,0.06510469586464751
CatBoost,6,predicted_positive,1589,feature_group,8,monthly_lag/depth_distribution,24,0.22521456517279148,-0.0036691903515020385,0.06385129466070794
CatBoost,6,predicted_positive,1589,feature_group,9,annual/lunar_phase,5,0.16753757372498512,0.028722099115839228,0.047499108128249645
CatBoost,6,predicted_positive,1589,feature_group,10,monthly_lag/magnitude_distribution,60,0.08265363911777968,-0.019353791107278084,0.023433395159372594
CatBoost,6,predicted_positive,1589,feature_group,11,monthly_lag/lunar_phase,60,0.009909579137456603,0.004267793356120819,0.0028094961380702443
CatBoost,6,predicted_positive,1589,signal_group,1,magnitude_extreme,65,1.3224640273256227,1.0727931478922983,0.3749359630019171
CatBoost,6,predicted_positive,1589,signal_group,2,magnitude_distribution,70,0.7496684372672462,0.09223973579719313,0.21254087305715075
CatBoost,6,predicted_positive,1589,signal_group,3,energy_release,1,0.5168761014938354,0.5155588388442993,0.14654117822647095
CatBoost,6,predicted_positive,1589,signal_group,4,temporal_clustering,9,0.3058670131449617,0.15362985439423937,0.08671732537641219
CatBoost,6,predicted_positive,1589,signal_group,5,seismicity_rate,48,0.2296355294965906,0.1475309944617038,0.06510469586464751
CatBoost,6,predicted_positive,1589,signal_group,6,depth_distribution,24,0.22521456517279148,-0.0036691903515020385,0.06385129466070794
CatBoost,6,predicted_positive,1589,signal_group,7,lunar_phase,65,0.17744715286244173,0.03298989247196005,0.05030860426631989
CatBoost,6,predicted_positive,1589,time_group,1,annual,15,1.2867386508733034,0.7907800076936837,0.3648073486983776
CatBoost,6,predicted_positive,1589,time_group,2,monthly_lag,252,1.144425617509114,0.5503431480374275,0.32445973180983856
CatBoost,6,predicted_positive,1589,time_group,3,last100,15,1.0960085583810724,0.6699501177790808,0.31073285394541017
CatBoost,6,true_positive,715,feature_group,1,annual/magnitude_extreme,5,0.7593759559094906,0.6854898827150464,0.20875462144613266
CatBoost,6,true_positive,715,feature_group,2,monthly_lag/magnitude_extreme,60,0.6186559768248117,0.44445919828967817,0.17007029825435893
CatBoost,6,true_positive,715,feature_group,3,last100/energy_release,1,0.5194158554077148,0.5189330577850342,0.14278890192508698
CatBoost,6,true_positive,715,feature_group,4,annual/magnitude_distribution,5,0.3701827209442854,0.08044357900507748,0.10176429082639515
CatBoost,6,true_positive,715,feature_group,5,last100/temporal_clustering,9,0.30645434490907064,0.14417109555233765,0.08424517663343067
CatBoost,6,true_positive,715,feature_group,6,last100/magnitude_distribution,5,0.3018414918333292,0.03490020614117384,0.08297709049656987
CatBoost,6,true_positive,715,feature_group,7,monthly_lag/seismicity_rate,48,0.25909786847478244,0.16561712528437056,0.07122674586025823
CatBoost,6,true_positive,715,feature_group,8,monthly_lag/depth_distribution,24,0.23469533899333328,0.010759813606455282,0.06451841932721436
CatBoost,6,true_positive,715,feature_group,9,annual/lunar_phase,5,0.17072530277073383,0.016070169862359762,0.046932874247431755
CatBoost,6,true_positive,715,feature_group,10,monthly_lag/magnitude_distribution,60,0.08695075189461932,-0.01939345850769314,0.02390301041668863
CatBoost,6,true_positive,715,feature_group,11,monthly_lag/lunar_phase,60,0.010252868290990591,0.004313021217967616,0.0028185428236611187
CatBoost,6,true_positive,715,signal_group,1,magnitude_extreme,65,1.3780319327343022,1.1299490810047246,0.3788249197004916
CatBoost,6,true_positive,715,signal_group,2,magnitude_distribution,70,0.7589749646722339,0.09595032663855818,0.20864439173965366
CatBoost,6,true_positive,715,signal_group,3,energy_release,1,0.5194158554077148,0.5189330577850342,0.14278890192508698
CatBoost,6,true_positive,715,signal_group,4,temporal_clustering,9,0.30645434490907064,0.14417109555233765,0.08424517663343067
CatBoost,6,true_positive,715,signal_group,5,seismicity_rate,48,0.25909786847478244,0.16561712528437056,0.07122674586025823
CatBoost,6,true_positive,715,signal_group,6,depth_distribution,24,0.23469533899333328,0.010759813606455282,0.06451841932721436
CatBoost,6,true_positive,715,signal_group,7,lunar_phase,65,0.18097817106172442,0.02038319108032738,0.049751417071092874
CatBoost,6,true_positive,715,time_group,1,annual,15,1.3002839796245098,0.7820036315824836,0.35745178651995957
CatBoost,6,true_positive,715,time_group,2,monthly_lag,252,1.2096528044785373,0.6057556998907785,0.3325370166821813
CatBoost,6,true_positive,715,time_group,3,last100,15,1.1277116921501147,0.6980043594785457,0.3100111690550875
CatBoost,6,false_positive,874,feature_group,1,annual/magnitude_extreme,5,0.6976988911628723,0.6231953930109739,0.20300854183733463
CatBoost,6,false_positive,874,feature_group,2,monthly_lag/magnitude_extreme,60,0.5793061457807198,0.40284001648251433,0.16855995876176166
CatBoost,6,false_positive,874,feature_group,3,last100/energy_release,1,0.5147988200187683,0.5127989649772644,0.14979034662246704
CatBoost,6,false_positive,874,feature_group,4,annual/magnitude_distribution,5,0.41302896197885275,0.13569216727046296,0.12017850577831268
CatBoost,6,false_positive,874,feature_group,5,last100/temporal_clustering,9,0.3053863888417254,0.1613677724993181,0.088857881972217
CatBoost,6,false_positive,874,feature_group,6,last100/magnitude_distribution,5,0.2498876666650176,-0.02716681465972215,0.07270949077792466
CatBoost,6,false_positive,874,feature_group,7,monthly_lag/depth_distribution,24,0.21745887456927449,-0.015473422485229094,0.06327372754458338
CatBoost,6,false_positive,874,feature_group,8,monthly_lag/seismicity_rate,48,0.20553313303389587,0.1327352500901302,0.05980370901852439
CatBoost,6,false_positive,874,feature_group,9,annual/lunar_phase,5,0.164929723367095,0.039072354324162006,0.04798938799649477
CatBoost,6,false_positive,874,feature_group,10,monthly_lag/magnitude_distribution,60,0.07913839656248456,-0.019321341611032494,0.02302679694003018
CatBoost,6,false_positive,874,feature_group,11,monthly_lag/lunar_phase,60,0.00962874417018611,0.004230779013596475,0.0028016632386425044
CatBoost,6,false_positive,874,signal_group,1,magnitude_extreme,65,1.2770050369435921,1.0260354094934883,0.3715685005990963
CatBoost,6,false_positive,874,signal_group,2,magnitude_distribution,70,0.7420550252063549,0.08920401099970832,0.21591479349626752
CatBoost,6,false_positive,874,signal_group,3,energy_release,1,0.5147988200187683,0.5127989649772644,0.14979034662246704
CatBoost,6,false_positive,874,signal_group,4,temporal_clustering,9,0.3053863888417254,0.1613677724993181,0.088857881972217
CatBoost,6,false_positive,874,signal_group,5,depth_distribution,24,0.21745887456927449,-0.015473422485229094,0.06327372754458338
CatBoost,6,false_positive,874,signal_group,6,seismicity_rate,48,0.20553313303389587,0.1327352500901302,0.05980370901852439
CatBoost,6,false_positive,874,signal_group,7,lunar_phase,65,0.1745584675372811,0.04330313333775848,0.050791051235137274
CatBoost,6,false_positive,874,time_group,1,annual,15,1.27565757650882,0.7979599146055989,0.3711764356121421
CatBoost,6,false_positive,874,time_group,2,monthly_lag,252,1.0910652941165608,0.5050112814899794,0.3174658555035421
CatBoost,6,false_positive,874,time_group,3,last100,15,1.0700728755255113,0.6469999228168604,0.3113577193726087
CatBoost,6,false_negative,683,feature_group,1,monthly_lag/magnitude_extreme,60,0.33210439134199987,0.058626857584386016,0.16053400023156428
CatBoost,6,false_negative,683,feature_group,2,last100/temporal_clustering,9,0.3289175586123747,0.0648001140116321,0.1589935333208814
CatBoost,6,false_negative,683,feature_group,3,annual/magnitude_extreme,5,0.28979662247002125,0.15024291421286762,0.14008309412747622
CatBoost,6,false_negative,683,feature_group,4,annual/magnitude_distribution,5,0.2585439272224903,-0.0765660087345168,0.12497604079544544
CatBoost,6,false_negative,683,feature_group,5,last100/energy_release,1,0.24722403287887573,0.1790992021560669,0.1195041835308075
CatBoost,6,false_negative,683,feature_group,6,last100/magnitude_distribution,5,0.22215745691210032,-0.13690034035244025,0.10738739464432001
CatBoost,6,false_negative,683,feature_group,7,annual/lunar_phase,5,0.12784262653440237,0.014365254515723791,0.06179709918797016
CatBoost,6,false_negative,683,feature_group,8,monthly_lag/depth_distribution,24,0.12418538603014895,-0.09498990904558013,0.06002924745189375
CatBoost,6,false_negative,683,feature_group,9,monthly_lag/magnitude_distribution,60,0.06605793650669511,-0.03417928766748446,0.03193135941910441
CatBoost,6,false_negative,683,feature_group,10,monthly_lag/seismicity_rate,48,0.06521168655490328,0.006166594255319069,0.03152229634451942
CatBoost,6,false_negative,683,feature_group,11,monthly_lag/lunar_phase,60,0.006706303553073667,0.0029012728100497043,0.0032417208567494527
CatBoost,6,false_negative,683,signal_group,1,magnitude_extreme,65,0.6219010138120211,0.20886977179725363,0.3006170943590405
CatBoost,6,false_negative,683,signal_group,2,magnitude_distribution,70,0.5467593206412857,-0.2476456367544415,0.26429479485886986
CatBoost,6,false_negative,683,signal_group,3,temporal_clustering,9,0.3289175586123747,0.0648001140116321,0.1589935333208814
CatBoost,6,false_negative,683,signal_group,4,energy_release,1,0.24722403287887573,0.1790992021560669,0.1195041835308075
CatBoost,6,false_negative,683,signal_group,5,lunar_phase,65,0.13454893008747604,0.017266527325773495,0.06503882004471961
CatBoost,6,false_negative,683,signal_group,6,depth_distribution,24,0.12418538603014895,-0.09498990904558013,0.06002924745189375
CatBoost,6,false_negative,683,signal_group,7,seismicity_rate,48,0.06521168655490328,0.006166594255319069,0.03152229634451942
CatBoost,6,false_negative,683,time_group,1,last100,15,0.7982990484033508,0.10699897581525875,0.3858851114960089
CatBoost,6,false_negative,683,time_group,2,annual,15,0.6761831762269139,0.08804215999407461,0.3268562341108918
CatBoost,6,false_negative,683,time_group,3,monthly_lag,252,0.5942657039868209,-0.061474472063309804,0.2872586243038313
CatBoost,6,true_negative,6823,feature_group,1,last100/temporal_clustering,9,0.378403298502235,-0.047340698571133544,0.19553741509980682
CatBoost,6,true_negative,6823,feature_group,2,annual/magnitude_extreme,5,0.26527406834065914,-0.10362432058900595,0.13707862980663776
CatBoost,6,true_negative,6823,feature_group,3,last100/magnitude_distribution,5,0.2592168264091015,-0.1456159259105334,0.13394859107211232
CatBoost,6,true_negative,6823,feature_group,4,monthly_lag/magnitude_extreme,60,0.25305904697597725,-0.0739109253636343,0.13076659724356432
CatBoost,6,true_negative,6823,feature_group,5,annual/magnitude_distribution,5,0.2265883879736066,-0.07477064558770508,0.11708806199021637
CatBoost,6,true_negative,6823,feature_group,6,last100/energy_release,1,0.21404676139354706,-0.04317386448383331,0.11060725152492523
CatBoost,6,true_negative,6823,feature_group,7,annual/lunar_phase,5,0.12886526994407177,0.007012312376900809,0.0665902802720666
CatBoost,6,true_negative,6823,feature_group,8,monthly_lag/depth_distribution,24,0.10068150162260281,-0.07071697217998008,0.05202650395131059
CatBoost,6,true_negative,6823,feature_group,9,monthly_lag/magnitude_distribution,60,0.06256673186362605,-0.034747394006444665,0.032330946953152306
CatBoost,6,true_negative,6823,feature_group,10,monthly_lag/seismicity_rate,48,0.04144837346029817,-0.004328916438680608,0.02141817398069179
CatBoost,6,true_negative,6823,feature_group,11,monthly_lag/lunar_phase,60,0.005046042570029385,0.0013427425210466026,0.002607509260997176
CatBoost,6,true_negative,6823,signal_group,1,magnitude_distribution,70,0.5483719462463341,-0.25513396550468315,0.283367600015481
CatBoost,6,true_negative,6823,signal_group,2,magnitude_extreme,65,0.5183331153166364,-0.17753524595264025,0.2678452270502021
CatBoost,6,true_negative,6823,signal_group,3,temporal_clustering,9,0.378403298502235,-0.047340698571133544,0.19553741509980682
CatBoost,6,true_negative,6823,signal_group,4,energy_release,1,0.21404676139354706,-0.04317386448383331,0.11060725152492523
CatBoost,6,true_negative,6823,signal_group,5,lunar_phase,65,0.13391131251410116,0.008355054897947412,0.06919778953306377
CatBoost,6,true_negative,6823,signal_group,6,depth_distribution,24,0.10068150162260281,-0.07071697217998008,0.05202650395131059
CatBoost,6,true_negative,6823,signal_group,7,seismicity_rate,48,0.04144837346029817,-0.004328916438680608,0.02141817398069179
CatBoost,6,true_negative,6823,time_group,1,last100,15,0.8516668863048835,-0.23613048896550026,0.4400932576968444
CatBoost,6,true_negative,6823,time_group,2,annual,15,0.6207277262583375,-0.17138265379981021,0.32075697206892073
